date,time_in,time_out,break_start,break_end,overtime_in,overtime_out,employee_id,user_id
2026-03-02,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-03,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-04,08:17,17:02,12:00,13:00,0:00,0:00,1,1
2026-03-05,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-06,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-09,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-10,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-11,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-12,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-13,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-16,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-17,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-18,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-19,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-20,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-23,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-24,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-25,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-26,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-27,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-30,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-31,08:00,17:00,12:00,13:00,0:00,0:00,1,1
2026-03-01,08:00,17:00,12:00,13:00,0:00,0:00,2,1
